	y	0	1	2	3	4	5	6	7	8	9	10	11
59	0	0.35161009573542223	0.07817248572706825	0.027958482387186123	0.28220461817910336	0.19206481249011897	-0.0457177429675778	0.00840991171228539	-0.03408750685845958	0.026273008905249695	-0.0010603223753841394	0.03075207088345316	1.244528809653604
60	0	1.2775000010000017	0.2562732245004591	-0.07285212660964002	0.4682002706394357	0.03241465706232405	0.04163201071764169	0.009992673503096017	-0.019886474053525057	-0.07593766228356524	0.015455072011464135	0.015587572240874984	-0.11531564584895332
61	0	1.0699999990000002	0.10230001029959834	-0.03862678182302359	0.028302649288216797	0.07683615819209022	-0.017395926651735727	0.012965147049656317	-0.016705000924508582	0.043264642173677315	0.024051347107746632	0.005517854831495611	0.3820920862599085
62	0	0.15749999999999975	-0.17886176365375428	0.023452408576750572	-0.0682926829268291	0.05790024415765593	0.03148540718632381	-0.013932822588980348	-0.0006433965715791751	0.2068164350738504	0.008520698484557034	0.04370726684757624	0.1600645645645644
63	0	1.7425000000000015	0.21750000000000003	-0.017702359151710256	0.08222591362126219	0.011891279728199367	0.10876439645891464	0.01917515628147795	-0.032490708964584225	-0.03679181834311551	0.007165552953147178	0.013140956994596876	-0.1443781457864533
64	0	2.3949999999999996	0.04723219346306462	0.10384746791574562	0.19727891156462585	0.0416286096961338	-0.01852544619480903	0.021399674394166013	-0.0050644598861774685	0.10281020953476344	0.005966618362792938	0.023075218325624303	0.04843126934983044
65	0	1.5858339315625747	-0.003970990681599451	0.03609596541493465	-0.017106549364613977	0.009115253529217826	0.0033819146167181624	0.022622046733445977	0.004027841182430806	0.04661231009351602	0.0023342547320905765	0.021794010619143028	1.5976614716953141
66	0	1.6099999999999999	0.024561350164784113	-0.02388766775916351	0.06351829988193614	0.06705069124423968	-0.05141386380213764	0.0210679	-0.03168301717995952	0.025190980456894385	0.004832613864946177	0.013327208091112748	1.5497010254638268
67	0	1.1600000000000001	-0.04827579786790992	-0.025561231177128163	0.18181818181818188	0.021781376899224103	-0.03283399999999992	0.011213521718519137	0.02118719463042482	0.10391395907094036	-9.383475970615313e-05	0.03243015300118446	-0.15730158730158722
68	0	0.79	0.06617601818837038	0.11646668164794022	0.3569283569283568	0.121870882740448	0.06140660832041597	0.027469585793384987	0.06279670504805746	0.05206121131500238	0.0018375752406704568	0.013351843373679778	1.7339264633503149
69	0	0.4933333333333332	0.03674110279999998	-0.10005718217588122	1.2262305868472692	0.06563137768755656	-0.019220397030540903	0.01595676975133231	-0.009096831866639902	0.10889980722383819	-0.01964261794538817	0.04191620385877105	0.6917659966316902
70	0	1.7800033333333332	0.03714500658265929	-0.0016615683993266295	0.6529048025969943	0.04775107825015401	0.0480000000000001	0.014152726797383913	0.0029414932831530703	-0.06525603485255072	-0.02780368245789651	-0.02785320987299048	2.032783937499997
71	0	3.4899999999999998	0.062152602324406336	-0.018610425541055298	0.32514068441064636	0.0068053753134798	0.07999999999999996	0.01458015859134315	0.00531204132576801	-0.07350422548046331	-0.01353273303473089	0.002541323884615816	-0.4995545833333398
72	0	2.0908333333333307	0.12750026700743677	0.010902621809017299	0.2578405017921077	0.1149739634313458	-0.05668446508743863	0.0024005423222965006	-0.0052099996143141585	0.07131199858483622	0.007760145696737157	0.02819490930866439	0.5125221266543911
73	0	-1.12	-0.025640954596230725	0.019248542070999797	-0.004974635260787341	-0.03421052631578936	-0.0018118211975436949	0.047163363552535864	0.007449663664048334	0.11020971272601876	0.004084240571012192	0.010462968616408804	0.2494633111111111
74	0	8.45	-0.02917675544794185	0.02795490966479164	0.7856135401927602	0.13625886733755999	-0.012700000000000017	-0.016327450429203583	-0.002787904369293173	0.03405586541248912	0.01511885975853744	0.02383431314403073	1.2497034863703704
75	0	1.737499999999999	0.2737169517884912	-0.01773235908751314	0.6270903010033468	-0.016759002770083242	0.1377127619147297	0.0032805181951441054	-0.004808184350240302	-0.02382879601946175	0.020008751620060508	0.01487432489663101	0.4545216479270807
76	0	1.60333333333	-0.0069501097000000955	0.02942761075767053	-0.17363644542574852	0.06052239116369207	0.006495685896256376	0.008028040092072197	0.008400000000000005	-0.188891357424539	-0.020318328308063665	0.0024761310794101446	1.0367900006252089
77	0	0.03166666666666451	0.2875377117660707	0.013239679671688542	0.34350218832603874	-0.004357298474945481	-0.005077833538087051	-0.02060030550249245	0.02281333879664772	0.05080294173328215	0.013145289712709361	0.010209841287084517	0.5611362312604141
78	0	0.05967725565817528	0.20291631983348535	-0.0012099529856387514	0.08235294117808145	0.1334921551930297	-0.01678614098325093	0.013367495087987485	-0.02292517680130852	0.04701115995462196	0.0011103121659548458	0.022455786563770848	1.1988343130853565
79	0	0.33999999999999986	0.02354145042031308	-0.017525973856713506	-0.2997674100424135	-0.06818657062240197	-0.03823434983865881	-0.003781190686638458	0.015420142172703214	0.001865064315924661	5.224171914317119e-05	0.04215937823612639	-0.5124038737577777
80	0	-0.19333333333333425	0.22201138519924069	-0.021088868654424053	-0.33233709895060837	0.07653872359754699	0.01218728047656778	0.042455506440380875	-0.06448777921929258	-0.0031542917801248294	0.005494051575075827	0.017402413361854233	2.1850268752296405
81	0	-1.6541666666666686	0.1969444444444448	-0.01863173800152579	0.09080166383059196	0.10047951176983427	-0.017188564280275098	0.01715592466308058	-0.002723745311135654	0.029143839583774533	0.00023495820429775965	0.013116058637649237	0.6091083812941034
82	0	1.3583333333333303	0.04441112089999977	0.06830844600479757	0.6929196499602228	0.015464953842454943	-0.06339422262012218	0.027500941920291205	-0.014723142627973775	0.013858058809267604	-0.005220232827090228	0.06528401506672629	1.087154585457431
83	0	2.2525000000000004	0.05120523565112034	0.048176115122816054	0.31548435191224855	0.04981004643309417	0.03264	0.003167712706936582	-0.0009891907535154922	0.013028106371187231	-0.00011606371008526795	0.002136821279583135	2.2196758784085535
84	0	1.3674966666666668	0.03879746253562555	-0.010584018029059394	0.3940231115730777	0.06506279316084118	-0.05999999999999994	0.019407700335597466	0.015419755912889879	-0.04351916366844866	-0.00041053009539331053	-0.0271307815643281	2.0001609883118245
85	0	-0.494167	0.0585009885264991	0.04669740648948084	0.2456450734893838	0.001171698397548493	0.018329999999999957	-0.00933955816328974	0.015703731662007944	0.03581099188564807	-0.015995370316993905	-0.009045452603950132	0.2268598958333337
86	0	2.545830000666669	0.06188924898097947	0.013022489647750213	0.8325895373647767	0.019340647784632514	0.09432399999999996	0.0032056957035766775	0.014042341221851863	-0.011649879825364029	-0.011957999493004072	0.015157276598760025	0.8737637500208288
87	0	2.5515999999999996	0.07418179446080408	0.0001998615903728851	0.019494573812729454	-0.006038128109748353	0.09432999999999991	0.0018393446757807852	-0.009711786828974667	-0.09093929473011986	-0.017122566622224455	-0.00799928151595223	2.1574432136851325
88	0	0.3093333333333339	0.04087238993234488	0.014114974050909557	0.79037	0.04123578076525325	-0.019999999999999962	0.006806165260457242	0.007681240704911753	0.0016667600805466698	0.006170322258594103	0.0709444130760661	-1.1598018162878825
89	0	0.7324999999999999	0.21917456564696036	-0.025617356835440086	-0.31969166082691136	0.0344213248592824	-0.03961500000000001	0.004993455208371078	-0.017814792081169893	-0.008103893763917625	0.007675993165499259	0.017532687582108072	0.9645239771874978
90	0	-0.16999999999999993	0.09734513274336298	-0.011049864427857492	0.016129032258063836	0.02996956216342772	-0.0026257745240065855	-0.0010682421010810017	0.005811471824864994	-0.010559240566871686	0.0020058955333059087	0.004729772223443377	1.1588340200142493
91	0	0.5024332999999999	-0.04687499414062568	0.009400466746418923	0.2045914922349763	0.06122145701887716	-0.0061590000000000256	-0.0530226	0.1036296853674854	-0.024301949511765286	-0.0004382020222529603	0.04390384582463905	-0.5232327604244443
92	1	-0.05250000000000021	-0.009900969530093007	-0.049863623692261494	0.0596858638743456	0.0791295746785361	0.022998495286150333	0.017627138727046077	0.0028984571594730924	-0.06196876321907374	-0.0031604069241727567	0.025209367960608957	-0.3969619883040937
93	0	-0.8625000000000007	0.21921609434616696	0.0047650368729530435	-0.25848456210448256	0.10847907903475762	0.08145104480685963	0.023891668960334955	-0.060340034242352805	0.01522868779081743	0.0018721023280771354	0.012855456582345912	1.5062569973002669
94	0	-0.44499999999999984	-0.04878077707671136	0.04959069494672408	0.09320052665275425	0.052048726467331274	0.009456273339749716	0.0104446583253128	-0.00021174205967276413	0.0628595024061599	0.00028369595861405666	0.014722036325470835	0.7170723362888889
95	0	4.95333333408333	0.15851963704127647	-0.01076638914445921	0.08599999999000407	0.03619785865448866	-0.0510000000000001	-0.023104875973035482	0.03615825075720408	0.018475864847478707	-0.002866688837648946	0.03605668045402947	1.8627677282588935
96	0	1.6721000000000004	0.0023696792622214247	-0.009029770785982272	-0.05128205128205132	0.1927449918787223	0.04000000000000001	-0.007711522233551038	0.00570381942544872	0.06370675546178683	0.003212975969940513	0.0207256077836261	1.5919104004661524
97	0	-0.586663333333334	0.049038461538461364	-0.010076440442065127	0.39407506721447993	0.051237458193979846	-0.045999999999999985	0.05505576436901663	-0.07560387332713858	0.11512652878637897	0.0016058395031247272	0.041527033761112254	0.759265788298357
98	0	-0.3600000000000003	0.0994897977728928	-0.027467858387238864	0.5238095238095237	0.1583815028901734	-0.03	0.0028718074827375206	0.02223321715850203	0.037020383346913044	0.0007624410530554619	-0.0018308984820852355	1.7428726913667767
99	0	0.1683300000000001	0.11629190207227036	-0.01960259865920222	-0.15446009389671378	0.03907793892229683	-0.046999999999999986	-0.006428533075349158	0.0018091758599240709	-0.002485612760694089	0.007964114038135087	0.008377245764893824	0.4384464611974085
100	1	-0.41000000000000014	0.08943088932099053	0.038711566432293676	0.021978021978021678	-0.004554326610279658	-0.019999999999999962	0.009193135081814713	-0.00588157822965292	0.03094136792174118	0.001672437007305752	0.016334061374389097	-1.0008623949155555
101	0	-2.8191667000000002	0.08937334843337119	0.03307218046254684	0.31016876605341026	0.06316810710734178	0.012667999999999985	-0.004911489870575103	-0.00902	0.057799996016819066	-0.0011734938777477819	0.048717914691766666	0.3389987291510417
102	0	0.5691666666666704	0.044627982360057716	-0.02097666071574522	1.4793540411591026	0.07736390387745629	-0.07683400000000007	0.034405807031330005	-0.045737944213903564	0.1888219533345492	-0.011446671870591243	0.036921069726851614	0.6870264132983568
103	0	1.7689349999999968	0.032059202199999914	0.017517934243467037	0.2906986816752706	-3.103675791971128e-05	-0.023999999999999966	0.008946150851237955	0.011730000000000004	-0.07035056381825888	-0.020035962747542865	-0.01938818607600465	2.167121176265515
104	0	2.0369966666666697	0.05848743220000041	0.014144145754968251	0.1167502043754216	0.016550860408359735	0.058070000000000066	-0.02448914905318239	-0.027882832753834644	0.007354406081690357	-0.009451055123024424	0.04121355827034237	1.8939484796560837
105	0	0.36833666666666653	0.037334499708118196	-0.0382668818247387	0.3916481999309731	0.035327410938122084	-0.14935165016667407	0.010542692142216648	0.017259999999999998	-0.16063709592828168	-0.013283933471409898	-0.030303740673199714	2.5383432184794374
106	0	1.7491666666666643	0.024691524999999936	0.022339602845001805	-0.017902772470636652	0.021383903506260626	0.00441209412669985	-0.002339962341535967	-0.0026943922420205706	0.09520767221021076	-0.0017042107561421119	-0.029735575827784	2.168356697098848
107	0	3.385	0.06298143014604696	0.013652201344075798	-0.06715212306802065	0.04578508606711762	0.03533346252975267	0.007365212286694123	0.013358870185601522	0.027446687369096445	-0.00037686263968852995	0.01377744719689449	1.6156406284185065
108	0	1.6899999999999995	-0.1916	0.015338213265550849	0.15900000000000003	0.053763440860215006	0.3713381247765082	-0.014666990144590941	0.004059632091518751	0.036955869183580875	-0.0004336677889616603	-0.014371695280033563	-0.15716591379634878
109	0	1.6055000000000001	0.041260891850333214	0.01725354286871783	-0.29700579295497276	0.025699662419688574	-0.02788700000000005	-0.011949550953074262	0.03251435269373188	-0.0070393523961228555	-0.004166339791654247	0.04613255661679595	1.7692257811064638
110	0	2.7	0.15239000000000003	-0.08957767716182974	-0.06605222734255001	0.02457466918714557	-0.30224203677882366	-0.0025954181952201477	0.023062655006715945	0.022823203408932347	0.0018469672516623868	-0.002120917953727474	1.6814098974031089
111	0	-0.31000000000000005	0.004999999999999893	0.003000598174425828	0.04436017999999975	0.007003501750875385	0.06528200023639835	0.0027445495232472916	-0.005215929635436408	-0.008826171772567948	0.00011373181140256726	0.026603277953805658	-0.13712171111111096
112	0	1.5705779999999998	0.09164055019999995	0.04917087941217024	-0.36877397037074156	0.013043788856434757	-0.03177800000000003	-0.0157397763936111	0.005484217556422404	0.05442169702226174	-0.00343765564455651	0.044510253290208746	1.6663425652771384
113	0	-2.2109166666666664	0.09395109395109391	0.013713788265723226	0.04156994236337397	0.11603053435114496	-0.011665350216711917	0.014565099999999997	-0.04532872041514748	0.017680033365877423	0.00168538758604566	0.021095492317332563	-0.5465559148577778
114	0	2.3992976241226693	0.07971014492753614	0.04947252833444449	0.15665796527154385	0.10553245922609533	-0.04889999999999997	0.014371885779329241	0.001308704125967293	0.050701241318520496	0.002364740496879035	0.029225306357623736	1.116548339129401
115	0	1.1513333333333327	0.020137576599999818	-0.009859722301142626	0.27461073606815956	0.05216271331973821	-0.005868000000000095	0.005335468377437341	-0.010894190786485961	0.06626022622373418	0.01041647239694938	0.03999555734552171	0.7417418639311821
116	0	-1.3500000009999997	0.049613970697113485	0.017544843083837414	0.41083061889250816	0.07118084227910826	-0.02170203832830836	-0.002543599999999979	0.020270251338982623	0.04646693391489376	0.005070389442266884	0.02659667305186616	0.2824937694123304
117	1	-4.291281618447135	0.384167682870711	0.00470737840498292	-0.2578555678068998	0.06685194644141146	-0.00023631184760461443	-0.024924517573837124	-0.006349536536949363	0.03211670687602819	0.010723225082593761	0.01179995538952024	1.7205558484532129
118	0	1.369999999	0.0653085250908001	0.03183115738561215	0.9847058823529411	0.04741886665545647	0.0010403380950215757	-0.018440800000000035	0.028472217289194062	0.0466859588055375	0.004015023307465254	0.028841977492527007	1.0125068615707518
119	1	1.0999999999999996	-0.08825581395348836	0.09740961859088249	-0.2774445245839058	-0.08995656815290343	0.01980149400398175	-0.056999999999999995	0.07072249229018436	0.0683452541006	0.004422464212481828	0.03975719474092207	0.6633183183183182
120	0	0.09999999999999964	0.15336927223719665	-0.016430067456443043	0.13548932568801653	0.01172650497742711	0.005100000000000021	-0.033893731319582704	0.027829799203023482	-0.024404526948694993	-0.011530897262625392	0.03328513285216654	1.0918818615082517
