	y	0	1	2	3	4	5	6	7	8	9	10	11
50	0	0.5816000000000017	0.5404550604229605	0.03115870070577098	2.028877005347594	0.01037002458914027	0.11901199999999995	-0.0474187037819227	0.06959447804114229	-0.08725349889716916	-0.007496882969123986	0.03877288223730681	0.3717779822001532
51	0	1.0375000000000014	0.106474342447058	0.045707405892535746	-0.08734033201733538	-0.03091962487699018	0.10092447783181502	-0.026960603118682147	0.0005117314469381892	0.05720689538311263	0.004519907296780631	0.007793179712131757	-0.5149193958333418
52	0	0.7773333333332992	0.37092731829573955	-0.0501621377731456	-0.036245353159851224	0.024142703367676432	0.0676361241037906	-0.013414631918299724	0.007793072024653392	-0.0235976455442512	0.018715710580376202	0.01850104706837892	0.9617218938541666
53	0	1.7800000000000002	0.07702213471958697	0.03220931583902664	0.30483064963908935	0.07719105535142434	-0.00599999999999995	0.00800267609383079	-0.006536854896743297	0.040475170883643274	-0.002905308765065992	0.03468172382676918	2.0611010616391017
54	0	0.56	0.10369683571569133	-0.02920937696072523	0.10046573519627433	0.015015279849386998	-0.16299999999999992	0.04164852024417626	-0.03312315542052598	0.016193412849010574	-4.217098129574541e-05	0.015913828978393475	1.750355034778886
55	0	3.5549999999999997	0.022108401858390136	0.08948643681979118	-0.265367080647697	0.03721876495931076	-0.012638974415967619	0.010399909371144878	-0.020459488418227412	0.11965776005192041	-0.002940294215764458	0.05516424588390676	0.6630234166666726
56	0	-0.7999999999999998	0.01725625539257991	0.010023085552307742	0.33227523688409066	0.06360778602635575	0.012512318031749958	0.010000000000000009	-0.010695805855629747	0.02326167818061542	-0.004791157225124975	0.037470920556829775	-0.026634920634920553
57	0	1.6099999999999999	0.024561350164784113	-0.02388766775916351	0.06351829988193614	0.06705069124423968	-0.05141386380213764	0.0210679	-0.03168301717995952	0.025190980456894385	0.004832613864946177	0.013327208091112748	1.5497010254638268
58	0	1.8125	0.06672155139999991	0.01942955614284947	-0.17231537185369739	0.0188977265835073	-0.06804306710249503	0.014230593198483243	0.005069999999999998	0.10518176885552366	-0.004527640701715636	0.039118736538568046	1.7562882811064637
59	0	-0.8540142857142854	0.12316538054168547	0.022581615369460684	0.914013794627647	0.1268563249239576	0.030000000000000027	0.011209066596906236	0.007041577747234386	0.08965071204518471	0.009651676650507895	0.027716369053409688	0.4615038750572961
60	0	2.44833333291667	0.04741957537905628	0.07272546586943607	0.04107870805895275	0.027335147039772023	-0.035461432212677224	0.010752699999999948	-0.025579203508275666	0.046238313187688784	-0.004137678149390485	0.012047654037404598	0.35270213132014466
61	0	-1.09584	0.13404827000920094	0.0010819639944300574	0.37469318933686235	0.15905434803748597	0.02241090450798043	0.022631213158639807	0.0029311502107422878	-0.0022543977757358835	0.0007792041949606365	0.008362794828333936	0.5174570861974085
62	0	2.17883	0.05133489410000003	0.042205718276245086	0.3509144694062587	-0.0012149438088487896	-0.01949804084032658	0.004295356432164638	0.003013423198808758	0.028587531378785114	-0.004637789942096876	0.03988648793927395	1.8850838963227503
63	0	2.08	0.013346221167270134	0.07603939317490971	0.7741839320316	0.02004530011325034	0.045579999999999954	-0.012225496685109388	0.02966693264948605	-0.0019173302244850365	-0.009588690411789093	0.022658482655536383	1.7545225391899137
64	0	-1.3500000009999997	0.049613970697113485	0.017544843083837414	0.41083061889250816	0.07118084227910826	-0.02170203832830836	-0.002543599999999979	0.020270251338982623	0.04646693391489376	0.005070389442266884	0.02659667305186616	0.2824937694123304
65	0	-0.8408333333333662	0.13054584526413726	0.02115921110937735	-0.11775255523542805	0.06822161740565269	0.02612307747169068	-0.0006226763733162832	-0.007793927148728525	0.006542254650090618	-0.008365245995285889	0.010959719757945633	-0.39752356250000626
66	0	0.75	0.045475638051044154	-0.036234759031721686	0.318961261937976	0.04047611182682043	0.008999999999999897	0.0076656552203628325	-0.0024918545858012425	0.007645089368042923	0.003786194586640791	-0.030328547379108825	2.038754529978491
67	0	1.4700000000000002	0.06627033818224737	-0.014284209037198847	-0.0998342999171502	0.05515320334261831	-0.011866967737986012	0.018794900000000003	-0.0006144741934824526	0.016460499413224472	0.0082140758154862	0.023661470521683416	1.2434610438742189
68	0	1.9495206584571463	0.11558498896583869	0.032159813560272366	0.053827107330287394	0.08140531276778051	0.0567	0.013955171437624703	0.014184187875965747	0.056372718953906054	0.0049186827632774	0.01196957022284389	1.7053580872649348
69	0	1.3834299999999997	0.04513811990000005	0.06198393223860166	0.335999172396231	-0.004648342764753344	0.013440403398871092	0.006453297737651298	0.0019565802864478406	0.05458465797300105	-0.0034037105267783058	0.06273860261899294	1.085586043790764
70	1	-2.4625	-0.032075194442020116	0.03755121444147713	0.716085989621942	0.028872107969151628	-0.021598159974150627	-0.011143099999999989	0.004323415727089569	0.04608761662864719	0.002556950530078938	0.027984291217088994	0.29219230769230753
71	1	-0.40891666666666726	0.04433556535467398	0.06727081699053217	0.3444722765812869	0.028806584362139898	0.02342999999999995	0.0005487386806281858	-0.0046	0.08998210459228528	-0.0017334119191606129	0.08579222839063569	0.6731887767605299
72	0	0.8899999999999999	0.23247866366886916	-0.06451542413553202	0.003965631196298558	0.003765273681388237	-0.2290000000000001	0.04172256719925685	-0.016957285879873683	0.031402814466071904	0.0011116544850880454	-0.0027337473149517282	1.8106956116888233
73	0	5.050000000000001	0.03005362264621514	0.06786964798322315	-0.06299559471365634	0.01914300811836478	-0.008599999999999997	0.04214699036409897	-0.08385290741302653	0.07411571974200137	0.011429347319813765	0.020075047516112693	1.366717067132819
74	0	0.8200000000000003	0.14499154294305594	0.004755130588599443	0.5562913907284768	0.0024371035871300073	0.15086408974281817	-0.018062906674296525	0.02819	-0.0513636675510456	-0.015409513907757175	0.017639388331615123	0.9816281250624956
75	0	0.2941666666666667	0.05822267620020427	0.026551078483745827	0.042932989303798186	0.021885752928541224	0.04892000000000002	0.0065316893964817435	-0.060430000000000005	0.12916873700655573	-0.00861225020825364	-0.017402624822533276	1.1186129172916672
76	0	1.4667721133957907	0.10119863199515944	0.01146792814798625	0.5310251798561152	0.10662546135735296	-0.01056100429490664	0.061627707944657856	-0.017382324566793894	0.034767523476695816	0.001862413257394776	0.012728674152375158	1.5592495512374407
77	1	1.37333333333333	0.018391368317802748	0.08788495354664683	0.543191726456959	0.04231811548884723	-0.047209	0.014134143602343496	0.021959999999999993	0.10299468806999368	-0.0021228997952086395	0.08497894192327893	0.56179815176053
78	0	2.292500000000003	0.04710465268676245	-0.0016430351870657667	0.27565469911414286	0.050752272063613324	0.04580259508390638	0.011746466990103593	-0.0022679778362165656	0.035317473446809466	-0.004483545698921072	-0.04255090125914291	2.418083010146104
79	0	-2.598366666166699	0.36250000000000004	0.03218430441247	-0.14470077661032443	0.03540489642184541	0.05818569524122752	-0.02289741414433305	0.02769326673588029	-0.05338376103008324	0.013037096192141454	0.017143734633652204	1.6147486639356854
80	0	1.9100000000000001	0.025664538999999875	-0.03879658649128093	-0.010002273243920778	0.036198611852642726	-0.020710000000000006	-0.00467484422689296	-0.01855954617713497	-0.05585884975941968	-0.002864941826522645	0.04682590415968402	0.8555851823676661
81	0	1.0200000000000005	0.046836751000000065	0.03954236494336083	0.2748032130671898	0.01292958603660277	0.08756	-0.01692961088636402	0.01322945850128323	0.021179679196255297	-0.00485579628795782	0.011573153006383397	2.5693496915464094
82	0	1.3016666666666605	0.10206903281482971	-0.031699490257627916	-0.24813836175834647	0.02547978463367917	-0.04400399999999999	0.004206869650840578	0.007345922556649728	-0.006371468674811004	0.0015962119271889924	0.015891081949638706	1.7458489617518402
83	0	1.1927823878701993	0.07371730556724287	0.026538233571372638	0.26763214304386373	0.03718144914352095	-0.021359000000000017	-0.001296665607841807	0.011379144874174206	0.04903526882042086	-0.0008035744771289349	-0.00011362637349396701	2.285908229166666
84	0	-0.03249999999999886	0.26006354437076107	-0.01795811940504982	-0.5075169738118332	0.05821161966741806	-0.067221	-0.018390912837160434	-0.04353729643855841	0.040167845414133235	0.009940189519861838	0.01718751278111966	-0.45135165825750406
85	0	0.5766666666666662	-0.005847953216374324	-0.01785495018823957	0.3955972248176951	0.03821102909248797	-0.0015497105845726222	0.0166539	-0.004715431197572932	-0.029687657586846772	-0.0017425086910381436	0.03272024585555737	0.08958119658119648
86	0	1.008333333333334	-0.0021795989537924942	0.009887321990466491	0.3397481290478037	0.03176488645581599	0.054641304870696794	0.013093534685547387	-0.005679999999999991	-0.006079841762128835	-0.017158736418888078	-0.014386676193871274	1.1366464435489598
87	0	1.23906	-0.016561716399999926	0.10436092528171903	-0.3668827598657488	0.017760000869522674	0.1946009999999998	-0.020839952747566087	-0.00020000000000000226	-0.06920383007364983	-0.00566033666107733	0.05223684873370322	1.6870624402771384
88	0	-1.2628319263313497	0.1086637298044153	-0.024633509903104145	0.26501429934375986	0.09500351864883871	-0.016600000000000004	-0.004226581585611511	-0.01480130226221335	0.0253212046430501	0.006980627494222673	0.027918281131356387	0.27704576474553977
89	0	1.3166666666666673	0.17523124357656727	-0.07280557916381086	0.19225097831635019	0.041170634920634885	-0.0159617242684994	0.09850476099346389	-0.047419592425019676	-0.08531827048315177	0.002204602886491061	0.020825257062660002	1.7449114617518398
90	0	-0.6766666666666676	0.07084621872364383	0.05514632703263356	0.11815692315215509	0.12758386987461856	-0.04662999999999995	0.03209328932404984	-0.027918983481259683	0.11671515286065937	0.008392590041514908	0.06349459080346419	0.5762156041666688
91	0	0.5666666666666664	0.019607843137255054	0.0253902609762775	0.11764705882353144	0.08694444444444449	-0.03359364565659412	-0.024147846073722973	0.02572327646542338	0.011638193189282275	0.0005055626905622213	0.0229160858840345	1.8528771479730919
92	1	0.009062000000000126	0.03265217239999996	0.06752231892091609	0.35816220431505186	0.004865111808575628	-0.06566999999999995	0.011999755685800417	-0.0016500000000000126	-0.03902392018470957	0.011569159680953033	0.10085543568367045	0.21995433710863502
93	0	3.544233333333337	0.0027929599999998445	-0.035004921008799816	0.22317427422996827	0.02179676741229586	0.04089945312174792	-0.010425268373245256	0.023734463340373713	-0.24018152040144258	-0.10452362855827783	-0.0002391296128554446	1.5999728213866142
94	0	2.582500000000004	0.038185410018618526	0.010257898247278852	0.0318003842089456	0.0252657911194496	0.10405602542308279	-0.006006720981080599	0.006170000000144148	-0.03374770235529345	-0.008624268801864184	0.005060309324988178	2.1990508784085536
95	0	3.3474999999999975	0.03742406974647072	0.03197482699253351	0.23407961803987498	0.05418782532337363	0.043015000000000025	0.016865752799791495	-0.012851572353051996	0.04976703698282614	0.003554034200356257	-0.035042151862701536	1.9348153958333305
96	0	-1.8319559228650135	0.17151986767713479	0.10017921326777457	0.3261911257103127	0.12338966280803443	-0.031748866182405217	-0.002711168766611427	0.00877762923381581	0.041656270119146965	-0.0015420758257191775	0.0346079051245502	2.2868483068181646
97	0	1.11185833333333	0.03446447507953332	-0.022043369137957403	0.030335975950116945	0.049965698605076714	-0.09726000000000001	0.01090493854121119	0.0060358353891809685	0.03839721258288242	0.0026313213719435513	0.04093490026329013	0.905469036534333
98	0	0.5500000000000007	0.37453858323079636	-0.026150457530113025	-0.12510936132217976	0.039902860116526995	-0.011506000000000002	0.019617529342550344	-0.05564012774722708	-0.00011086140733007621	0.008826526888622767	0.01721219896355456	2.1385685418963067
99	0	2.367499999999998	0.030019278435692742	0.023118529427621104	0.2991481519811956	0.018468984842695102	0.05498927492469907	0.007570086334497322	0.017776095459407733	-0.0883218452644724	-0.02020365168926813	0.008471193256811862	2.212488378408554
100	0	0.755833333333336	0.07198040759999991	0.0379446874910907	-0.045830196554886515	0.07378831726585422	-0.0679575077893444	0.013570671480478469	-0.010931310413988517	0.09070525853556455	0.007764324661591229	0.0376656473912475	0.9277205990343326
101	0	-2.8191667000000002	0.08937334843337119	0.03307218046254684	0.31016876605341026	0.06316810710734178	0.012667999999999985	-0.004911489870575103	-0.00902	0.057799996016819066	-0.0011734938777477819	0.048717914691766666	0.3389987291510417
102	0	-0.9300000009999998	0.06195037656276625	-0.05191493498286781	-0.10136336692353287	0.08813613742173709	-0.042278790809915034	0.0197195	-0.021438465858575374	-0.0036501853582867616	0.014100353378790849	0.008450031552243366	0.5070920862599084
103	0	1.8236666666666679	0.0885306159163064	-0.006217145177753014	-0.23923521850899732	0.11291355389541091	-0.020000000000000018	0.03267200467829434	-0.011516725636236472	0.010996674150673624	0.008035674212824286	0.014805573023045917	1.7132239617518397
104	0	1.25281666666667	0.04689366430000019	0.023942803251882472	0.3335164695951578	0.036571183679753094	0.08739299999999994	-0.004746361484679079	-0.0588089645549265	0.034985114769434	-0.0072464255936994584	0.06396357406921589	1.0937493771240971
105	1	0.7300000000000004	-0.15269991602583433	0.10236975075982946	0.3507853403141361	0.019305019305019266	0.09052989599644201	0.005541445392292205	-0.015173535649692847	0.0915776861824582	0.006732942382135745	0.02514116186997581	0.0793589743589742
106	0	-1.4664310954063602	0.07220447493114213	0.07693813504573399	0.7013462574031277	0.10811572709558304	0.009733425175955046	0.009648547917176759	-0.0031345141189878887	0.08235555921561044	0.0012174751931114183	0.024353633970571366	0.2897707128127279
107	1	0.8258333333333336	0.0852902786123888	0.027929973875629677	0.04435854290781727	0.1073771589235506	0.026564686810704563	0.03594272191839015	-0.022499342480225698	0.1962765409181937	-0.024861160817214553	0.04006313063543075	0.11118622706770831
108	0	1.449999999	0.06601037737255644	0.004297872591737195	-0.16547368421052655	0.05298372513562377	-0.01259828648697392	-0.013137200000000016	0.02101518995076885	0.02327578297618116	0.007253014538638872	0.01862765019745434	1.1846625145158707
109	0	0.34999999899999956	0.08711372933964356	-0.0190843506816612	0.2187508139989207	0.061555272263704275	-0.00755947510296795	0.017373006167853894	-0.02120923611469029	0.035941015189448255	0.009943532638613937	0.017836073184125147	1.2534125145158708
110	0	1.2332999999999998	0.3371327347138231	-0.06757080771678736	4.685371702637891	0.07491922124358297	0.07972399999999996	-0.031330835078154706	0.06346496396558288	-0.14940920395582147	-0.06334568279115849	0.0616684896900567	0.08571956040104167
111	0	1.5799999999999996	0.030231770481099263	0.08494054390136396	0.1019350380096753	0.05638428903790893	0.015231070951862546	-0.03273969999999998	0.06512462717290599	0.06579419531653374	-0.01859890525770668	0.005680428586549706	0.5221717665523326
112	0	1.7246910288148145	0.07920792079207883	-0.004616617888019925	0.42867867867868026	0.08928571428571419	-0.006699999999999984	0.024855950870513677	-0.05132414087634182	0.006299641250444243	0.003751709227095397	0.003676092109861131	1.0404158307133233
113	0	2.430333332335	0.06476431265608973	0.02656991581244733	0.1298624754420432	0.08341559723593273	0.030000000000000027	0.007450364417100369	0.0051977428965813725	0.04022014649869887	-0.010526015106651992	0.009808544872403992	-0.08551566403722188
114	0	-2.579167	0.19928628985840913	-0.000335873691315991	0.29957805909000834	0.08091116507290641	0.0024230000000000085	0.013874398682441835	-0.04387567958188868	0.010283953792650957	0.007185051248799514	0.010198721236111472	0.1257260417135468
115	0	-0.3174999999999999	0.05099009600000004	0.004317509037693679	-0.020273118098289244	0.03149226501413405	0.07361000000000001	0.01562406415603751	-0.005719458501283234	-0.05205004056569407	-0.028525996857618738	-0.010429859901228841	2.3367619636851327
116	0	0.2292000000000023	0.6164418728647878	0.01077605243667612	0.36721311475409824	-0.006127243718403563	0.07755400000000001	-0.04249249799554827	0.080670252155772	0.007505811920733518	0.03389016038245296	0.013960045864628928	1.0185531250624955
117	0	2.1833333333333336	0.09501482063132838	0.052338141566760976	0.36503816076328355	-0.01850260901833245	0.14293006760834892	-0.017012482031827952	0.015523409420653188	-0.037816952359141065	-0.01535401503114521	-0.02956815252882858	2.007575812499997
118	0	0.48083333333333034	0.07804438444497896	0.04299717165997624	0.11479808104684786	0.046239426218997126	-0.00765506602219812	-0.02901503861069707	0.012441403177334399	0.020811540110831694	0.004871960408516618	0.03045912866094612	1.0680797781749187
119	0	1.4500000000000002	0.0754310344827589	-0.0188113171488824	0.014609714442468169	0.07392607392607387	-0.030399999999999983	0.002182334971347011	-0.012181473917778952	-0.05510050724620885	-0.00042121489935827497	0.03583791564291932	1.175879440637068
120	0	0.7424100934500278	0.010511139599999941	0.06192727048092839	0.31314667113350625	0.016833818117113708	0.07981000000000005	-0.0072416016469402655	0.005969999999999998	-0.02106606419313184	-0.011287148033183647	-0.013450037291933586	1.1532666460416665
